regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
mutation_only,16,35,0.625,0.7916666666666666,0.7833333333333333,0.16666666666666666,1.125,29,0.5208333333333334,0.8876488095238095,0.41666666666666663,1.3571428571428572,12.285714285714286,
mutation_only,16,36,0.625,0.8958333333333334,0.8041666666666667,1.0,1.0,1,0.5141369047619048,0.8683035714285714,0.5684523809523809,1.3392857142857142,9.321428571428571,
mutation_only,16,37,0.6666666666666666,0.9166666666666667,0.85,1.0,1.125,1,0.5141369047619048,0.8839285714285714,0.6205357142857143,1.2946428571428572,9.785714285714286,
mutation_only,16,38,0.6458333333333334,0.8541666666666666,0.8166666666666667,1.0,1.375,1,0.48958333333333337,0.8928571428571429,0.6130952380952381,1.2276785714285714,11.464285714285714,
mutation_only,16,39,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.9583333333333334,0.75,2,0.5022321428571429,0.9069940476190477,0.5342261904761905,1.2723214285714286,10.75,
mutation_only,16,40,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.125,1.375,10,0.5029761904761905,0.9017857142857143,0.5699404761904762,1.2410714285714286,9.285714285714286,
mutation_only,16,41,0.625,0.9166666666666667,0.8083333333333333,0.9166666666666666,1.25,2,0.49776785714285715,0.8854166666666667,0.5238095238095238,1.1651785714285714,9.464285714285714,
mutation_only,16,42,0.6666666666666666,0.9583333333333334,0.8583333333333333,0.9166666666666666,1.25,2,0.49404761904761907,0.8936011904761905,0.6026785714285714,1.1294642857142858,8.714285714285714,
mutation_only,16,43,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.9166666666666666,1.0,2,0.4918154761904762,0.9114583333333334,0.5372023809523809,1.1116071428571428,7.714285714285714,
mutation_only,16,44,0.625,0.7708333333333334,0.7791666666666667,0.0,1.25,13,0.503720238095238,0.9040178571428571,0.5297619047619048,1.34375,11.214285714285714,
mutation_only,16,45,0.6666666666666666,0.875,0.8416666666666667,0.0,1.125,13,0.5066964285714286,0.9129464285714286,0.6071428571428571,1.2544642857142858,5.785714285714286,
mutation_only,16,46,0.7083333333333334,0.875,0.8833333333333334,0.375,1.125,7,0.5200892857142857,0.921875,0.5863095238095238,1.3482142857142858,10.642857142857142,
mutation_only,16,47,0.625,1.0,0.825,1.0,0.875,1,0.534970238095238,0.8980654761904762,0.4226190476190476,1.2857142857142858,9.285714285714286,
mutation_only,16,48,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.375,1.375,12,0.5305059523809523,0.8831845238095238,0.47470238095238093,1.4241071428571428,12.0,
mutation_only,16,49,0.625,1.0,0.825,1.0,1.125,1,0.4962797619047619,0.8764880952380952,0.5580357142857143,1.2946428571428572,10.928571428571429,
mutation_only,16,50,0.6666666666666666,0.875,0.8416666666666667,0.041666666666666664,0.75,63,0.5163690476190477,0.8586309523809524,0.5580357142857143,1.375,10.071428571428571,
mutation_only,16,51,0.625,1.0,0.825,1.0,1.25,1,0.5096726190476191,0.875,0.5535714285714286,1.2008928571428572,11.214285714285714,
mutation_only,16,52,0.5833333333333334,0.9166666666666667,0.7666666666666667,0.4583333333333333,1.5,6,0.48586309523809523,0.8816964285714286,0.6726190476190476,1.1830357142857142,7.285714285714286,
mutation_only,16,53,0.6458333333333334,0.7291666666666666,0.7916666666666667,1.0,1.875,1,0.5081845238095238,0.8950892857142857,0.662202380952381,1.2633928571428572,6.178571428571429,
mutation_only,16,54,0.5833333333333334,0.8958333333333334,0.7625000000000001,0.5,0.75,32,0.4955357142857143,0.9114583333333333,0.7782738095238095,1.1473214285714286,4.357142857142857,
mutation_only,16,55,0.6041666666666666,0.7708333333333334,0.7583333333333333,1.0,1.5,1,0.4888392857142857,0.9188988095238095,0.6264880952380952,1.2008928571428572,9.142857142857142,
mutation_only,16,56,0.6041666666666666,0.8541666666666667,0.775,0.16666666666666666,1.75,11,0.5059523809523809,0.8913690476190477,0.5818452380952381,1.3214285714285714,9.464285714285714,
mutation_only,16,57,0.625,0.9375,0.8125,0.16666666666666666,1.5,8,0.49404761904761907,0.8824404761904762,0.6428571428571429,1.1607142857142858,8.214285714285714,
mutation_only,16,58,0.5833333333333334,0.9166666666666667,0.7666666666666667,0.25,1.0,16,0.4925595238095238,0.8816964285714286,0.59375,1.2723214285714286,8.464285714285714,
mutation_only,16,59,0.6666666666666666,0.8125,0.8291666666666666,0.20833333333333334,1.5,7,0.4970238095238095,0.8883928571428571,0.5863095238095238,1.2767857142857142,6.607142857142857,
mutation_only,16,60,0.5833333333333334,0.8541666666666667,0.7541666666666668,0.4583333333333333,1.0,4,0.5059523809523809,0.8943452380952381,0.6354166666666667,1.28125,7.964285714285714,
mutation_only,16,61,0.6041666666666666,0.8541666666666667,0.775,0.6666666666666666,1.375,30,0.47842261904761907,0.880952380952381,0.6071428571428571,1.2321428571428572,8.714285714285714,
mutation_only,16,62,0.5833333333333334,0.9375,0.7708333333333334,1.0,1.375,1,0.4918154761904762,0.9114583333333333,0.6101190476190476,1.3348214285714286,9.5,
mutation_only,16,63,0.625,0.875,0.8,0.16666666666666666,1.125,11,0.4955357142857143,0.9375,0.5907738095238095,1.2767857142857142,7.107142857142857,
mutation_only,16,64,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.25,1.75,4,0.4955357142857143,0.931547619047619,0.550595238095238,1.3035714285714286,9.035714285714286,
mutation_only,16,65,0.5833333333333334,0.875,0.7583333333333334,1.0,1.25,1,0.5089285714285714,0.9188988095238095,0.5788690476190476,1.2142857142857142,10.214285714285714,
mutation_only,16,66,0.625,0.7916666666666667,0.7833333333333333,0.08333333333333333,1.125,13,0.5133928571428571,0.915922619047619,0.5297619047619048,1.1830357142857142,13.392857142857142,
mutation_only,16,67,0.6458333333333334,0.9166666666666667,0.8291666666666667,0.9166666666666666,1.75,2,0.515625,0.9136904761904763,0.5580357142857143,1.2366071428571428,9.714285714285714,
mutation_only,16,68,0.6458333333333334,0.8333333333333334,0.8125,0.2916666666666667,1.375,7,0.5126488095238095,0.927827380952381,0.6607142857142857,1.2321428571428572,6.607142857142857,
mutation_only,16,69,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.6666666666666666,1.25,6,0.5126488095238095,0.8980654761904763,0.5208333333333334,1.3035714285714286,10.857142857142858,
mutation_only,16,70,0.625,0.9166666666666667,0.8083333333333333,0.8333333333333334,1.125,2,0.5044642857142857,0.8973214285714286,0.5610119047619048,1.1964285714285714,7.142857142857143,
mutation_only,16,71,0.6875,0.9583333333333334,0.8791666666666667,0.7916666666666666,1.125,4,0.5238095238095238,0.9047619047619049,0.5863095238095238,1.3883928571428572,7.107142857142857,
mutation_only,16,72,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.375,2.0,8,0.4918154761904762,0.8831845238095238,0.5952380952380952,1.4732142857142858,7.285714285714286,
mutation_only,16,73,0.6041666666666666,0.7708333333333334,0.7583333333333333,0.2916666666666667,1.375,7,0.5007440476190477,0.900297619047619,0.5163690476190477,1.34375,10.357142857142858,
mutation_only,16,74,0.6875,0.9375,0.875,0.2916666666666667,1.625,8,0.5081845238095238,0.8891369047619049,0.4642857142857143,1.3705357142857142,11.464285714285714,
mutation_only,16,75,0.625,0.9583333333333334,0.8166666666666667,0.20833333333333334,1.125,25,0.5052083333333334,0.9017857142857143,0.4449404761904762,1.4285714285714286,13.464285714285714,
mutation_only,16,76,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.375,1.375,9,0.4970238095238095,0.9174107142857143,0.3407738095238095,1.4464285714285714,14.142857142857142,
mutation_only,16,77,0.6041666666666666,0.9375,0.7916666666666666,0.4583333333333333,1.125,8,0.5319940476190477,0.9084821428571429,0.46726190476190477,1.3839285714285714,9.357142857142858,
mutation_only,16,78,0.625,0.875,0.8,0.16666666666666666,1.875,8,0.5141369047619048,0.8995535714285714,0.4092261904761905,1.3303571428571428,10.357142857142858,
mutation_only,16,79,0.625,0.8333333333333334,0.7916666666666667,0.20833333333333334,1.0,8,0.5,0.8876488095238095,0.48660714285714285,1.2857142857142858,7.142857142857143,
mutation_only,17,0,0.625,0.9583333333333334,0.8166666666666667,0.625,1.25,4,0.5022321428571429,0.8571428571428571,0.5446428571428571,1.3660714285714286,7.75,
mutation_only,17,1,0.6666666666666666,0.7708333333333334,0.8208333333333333,0.041666666666666664,0.625,52,0.49851190476190477,0.8705357142857143,0.5520833333333334,1.2455357142857142,11.214285714285714,
mutation_only,17,2,0.6041666666666666,0.8333333333333334,0.7708333333333333,0.875,1.25,2,0.5133928571428571,0.8616071428571429,0.519345238095238,1.2098214285714286,15.571428571428571,
mutation_only,17,3,0.625,0.875,0.8,0.08333333333333333,1.5,14,0.5305059523809523,0.8541666666666667,0.40476190476190477,1.1964285714285714,14.535714285714286,
mutation_only,17,4,0.6666666666666666,0.8541666666666667,0.8375,0.08333333333333333,1.375,80,0.5334821428571429,0.8459821428571429,0.44345238095238093,1.3125,14.178571428571429,
mutation_only,17,5,0.6458333333333334,0.875,0.8208333333333334,0.3333333333333333,1.5,5,0.5178571428571429,0.8363095238095238,0.47023809523809523,1.2946428571428572,14.785714285714286,
mutation_only,17,6,0.6875,0.7708333333333334,0.8416666666666667,0.041666666666666664,1.5,26,0.4992559523809524,0.8444940476190476,0.6235119047619048,1.4375,8.928571428571429,
mutation_only,17,7,0.6875,0.8333333333333334,0.8541666666666667,0.4166666666666667,1.0,3,0.5066964285714286,0.8444940476190476,0.5535714285714286,1.3035714285714286,6.892857142857143,
mutation_only,17,8,0.6666666666666666,0.8125,0.8291666666666666,0.041666666666666664,1.375,26,0.5357142857142857,0.8578869047619048,0.6205357142857143,1.2901785714285714,7.5,
mutation_only,17,9,0.6458333333333334,0.7291666666666666,0.7916666666666667,0.20833333333333334,0.75,6,0.5141369047619048,0.8430059523809524,0.5788690476190476,1.1651785714285714,7.392857142857143,
mutation_only,17,10,0.6041666666666666,0.875,0.7791666666666667,0.20833333333333334,0.75,7,0.5230654761904762,0.8467261904761906,0.6011904761904762,1.1919642857142858,6.964285714285714,
mutation_only,17,11,0.625,0.8125,0.7875,0.9583333333333334,0.75,2,0.49032738095238093,0.8526785714285714,0.6696428571428571,1.2410714285714286,7.714285714285714,
mutation_only,17,12,0.625,0.9375,0.8125,0.9583333333333334,1.375,2,0.5052083333333334,0.859375,0.599702380952381,1.3035714285714286,8.285714285714286,
mutation_only,17,13,0.6041666666666666,0.8958333333333334,0.7833333333333333,0.16666666666666666,1.625,29,0.49627976190476186,0.8459821428571429,0.5833333333333333,1.4241071428571428,11.214285714285714,
mutation_only,17,14,0.6458333333333334,0.7291666666666666,0.7916666666666667,0.5,1.25,4,0.5007440476190477,0.8549107142857143,0.6413690476190476,1.3392857142857142,6.642857142857143,
mutation_only,17,15,0.6666666666666666,0.8541666666666667,0.8375,0.2916666666666667,1.5,10,0.5074404761904762,0.8705357142857143,0.6339285714285714,1.2901785714285714,5.535714285714286,
mutation_only,17,16,0.6458333333333334,0.8958333333333334,0.8250000000000001,1.0,1.0,1,0.4873511904761905,0.8660714285714286,0.6726190476190476,1.25,5.642857142857143,
mutation_only,17,17,0.625,0.8541666666666667,0.7958333333333334,0.25,1.875,5,0.4873511904761905,0.8489583333333333,0.6428571428571429,1.3035714285714286,8.0,
mutation_only,17,18,0.625,0.8541666666666667,0.7958333333333334,0.16666666666666666,1.625,11,0.4888392857142857,0.8526785714285714,0.6116071428571429,1.3973214285714286,7.428571428571429,
mutation_only,17,19,0.625,0.7708333333333334,0.7791666666666667,0.375,0.875,12,0.48958333333333337,0.8511904761904763,0.625,1.2633928571428572,6.321428571428571,
mutation_only,17,20,0.5833333333333334,0.7916666666666666,0.7416666666666667,1.0,1.75,1,0.48065476190476186,0.8586309523809524,0.6398809523809524,1.25,5.5,
mutation_only,17,21,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.625,1.375,4,0.519345238095238,0.859375,0.49404761904761907,1.1651785714285714,9.75,
mutation_only,17,22,0.6875,0.9166666666666667,0.8708333333333333,0.875,1.75,2,0.4813988095238095,0.8802083333333334,0.5714285714285714,1.1785714285714286,5.964285714285714,
mutation_only,17,23,0.6875,0.8541666666666667,0.8583333333333334,0.041666666666666664,1.125,15,0.5014880952380952,0.8839285714285714,0.5104166666666666,1.2901785714285714,8.607142857142858,
mutation_only,17,24,0.625,0.8541666666666667,0.7958333333333334,0.7083333333333334,1.75,6,0.5,0.8697916666666667,0.5461309523809523,1.25,9.142857142857142,
mutation_only,17,25,0.6041666666666666,0.8541666666666667,0.775,0.25,1.0,6,0.4642857142857143,0.8787202380952381,0.5461309523809523,1.375,6.428571428571429,
mutation_only,17,26,0.5833333333333334,0.9166666666666666,0.7666666666666667,0.20833333333333334,0.75,6,0.46651785714285715,0.8831845238095238,0.5625,1.3348214285714286,8.821428571428571,
mutation_only,17,27,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.5833333333333334,1.0,6,0.49851190476190477,0.8824404761904762,0.5238095238095238,1.2276785714285714,8.357142857142858,
mutation_only,17,28,0.6875,0.875,0.8625,0.16666666666666666,1.25,10,0.4873511904761905,0.8727678571428571,0.53125,1.2232142857142858,7.357142857142857,
mutation_only,17,29,0.625,1.0,0.825,0.75,0.875,2,0.4650297619047619,0.8616071428571429,0.49851190476190477,1.2544642857142858,8.392857142857142,
mutation_only,17,30,0.625,1.0,0.825,0.25,1.375,10,0.4613095238095238,0.8787202380952381,0.6041666666666667,1.3794642857142858,6.928571428571429,
mutation_only,17,31,0.6875,0.875,0.8625,0.4166666666666667,1.25,3,0.48214285714285715,0.875,0.519345238095238,1.15625,7.178571428571429,
mutation_only,17,32,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.2916666666666667,1.125,6,0.4918154761904762,0.896577380952381,0.6160714285714286,1.2321428571428572,5.107142857142857,
mutation_only,17,33,0.625,1.0,0.825,0.125,1.5,15,0.4575892857142857,0.8816964285714286,0.6369047619047619,1.3348214285714286,6.392857142857143,
mutation_only,17,34,0.6666666666666666,0.875,0.8416666666666667,0.6666666666666666,0.875,3,0.46205357142857145,0.880952380952381,0.5744047619047619,1.2321428571428572,7.75,
mutation_only,17,35,0.6875,0.8333333333333334,0.8541666666666667,0.16666666666666666,1.75,13,0.4694940476190476,0.8705357142857143,0.6235119047619048,1.1651785714285714,7.964285714285714,
mutation_only,17,36,0.6041666666666666,0.9166666666666667,0.7875,0.5833333333333334,0.75,2,0.4880952380952381,0.8779761904761905,0.5372023809523809,1.28125,9.714285714285714,
mutation_only,17,37,0.5833333333333334,0.9791666666666666,0.7791666666666667,0.4583333333333333,1.125,5,0.4836309523809524,0.8757440476190476,0.5967261904761905,1.1383928571428572,6.857142857142857,
mutation_only,17,38,0.7083333333333334,0.9583333333333334,0.9,0.375,1.5,14,0.5059523809523809,0.9040178571428571,0.625,1.2276785714285714,5.178571428571429,
mutation_only,17,39,0.6666666666666666,0.9375,0.8541666666666666,0.5833333333333334,1.875,2,0.5282738095238095,0.8921130952380952,0.550595238095238,1.2723214285714286,7.357142857142857,
mutation_only,17,40,0.625,0.875,0.8,0.4166666666666667,1.25,4,0.5238095238095238,0.8839285714285714,0.6041666666666667,1.2142857142857142,6.75,
mutation_only,17,41,0.625,0.9375,0.8125,0.375,1.125,5,0.5245535714285714,0.9084821428571429,0.4717261904761905,1.1651785714285714,8.714285714285714,
mutation_only,17,42,0.625,0.9375,0.8125,0.16666666666666666,0.625,12,0.5409226190476191,0.9144345238095238,0.5625,1.3392857142857142,6.714285714285714,
mutation_only,17,43,0.6458333333333334,0.9166666666666667,0.8291666666666667,0.5416666666666666,1.75,4,0.5290178571428571,0.9047619047619048,0.4836309523809524,1.2544642857142858,8.392857142857142,
mutation_only,17,44,0.625,1.0,0.825,0.5833333333333334,1.375,12,0.5386904761904762,0.9069940476190476,0.4717261904761905,1.375,7.75,
mutation_only,17,45,0.6458333333333334,0.9583333333333334,0.8375,0.625,1.5,12,0.5230654761904762,0.9084821428571429,0.5208333333333334,1.1607142857142858,7.178571428571429,
mutation_only,17,46,0.625,0.9375,0.8125,0.625,1.125,12,0.5230654761904762,0.9270833333333333,0.4732142857142857,1.2053571428571428,9.285714285714286,
mutation_only,17,47,0.6458333333333334,0.8958333333333334,0.8250000000000001,1.0,1.625,1,0.5029761904761905,0.8816964285714286,0.5,1.1964285714285714,9.107142857142858,
mutation_only,17,48,0.625,0.75,0.775,0.3333333333333333,1.5,8,0.5081845238095238,0.8772321428571429,0.5252976190476191,1.25,9.928571428571429,
mutation_only,17,49,0.625,0.9583333333333334,0.8166666666666667,0.375,1.0,42,0.5096726190476191,0.8943452380952381,0.587797619047619,1.2589285714285714,6.392857142857143,
mutation_only,17,50,0.625,0.9166666666666667,0.8083333333333333,0.2916666666666667,1.125,14,0.4992559523809524,0.8787202380952381,0.5372023809523809,1.28125,8.0,
mutation_only,17,51,0.6041666666666666,0.9791666666666666,0.7999999999999999,1.0,0.625,1,0.4918154761904762,0.9010416666666667,0.6101190476190476,1.2321428571428572,9.178571428571429,
mutation_only,17,52,0.6041666666666666,0.875,0.7791666666666667,0.9166666666666666,1.25,4,0.5,0.9017857142857143,0.6160714285714286,1.2098214285714286,8.0,
mutation_only,17,53,0.6875,0.8541666666666666,0.8583333333333334,0.16666666666666666,1.125,9,0.4813988095238095,0.9099702380952381,0.6666666666666667,1.2366071428571428,7.75,
