regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
mutation_only,4,45,0.625,0.9166666666666667,0.8083333333333333,1.0,2.125,1,0.48958333333333337,0.9010416666666667,0.6116071428571429,1.4508928571428572,5.5,
mutation_only,4,46,0.6875,0.9375,0.875,0.20833333333333334,1.0,13,0.503720238095238,0.9107142857142857,0.619047619047619,1.2678571428571428,7.0,
mutation_only,4,47,0.6666666666666666,0.9166666666666667,0.85,0.20833333333333334,1.125,13,0.5305059523809523,0.9047619047619048,0.619047619047619,1.4330357142857142,7.928571428571429,
mutation_only,4,48,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.20833333333333334,1.375,9,0.5074404761904762,0.8950892857142857,0.550595238095238,1.1830357142857142,8.464285714285714,
mutation_only,4,49,0.625,0.9166666666666667,0.8083333333333333,0.875,1.75,4,0.47023809523809523,0.9047619047619048,0.5446428571428571,1.2857142857142858,8.5,
mutation_only,4,50,0.6041666666666666,0.9375,0.7916666666666666,0.25,1.5,20,0.46875,0.9055059523809524,0.6354166666666667,1.2544642857142858,4.392857142857143,
mutation_only,4,51,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.2916666666666667,0.875,8,0.46726190476190477,0.8757440476190476,0.6294642857142857,1.2901785714285714,7.25,
mutation_only,4,52,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.25,1.0,10,0.4732142857142857,0.8824404761904762,0.6949404761904762,1.1383928571428572,4.714285714285714,
mutation_only,4,53,0.6875,0.9583333333333334,0.8791666666666667,0.75,1.0,2,0.47023809523809523,0.8802083333333333,0.6398809523809524,1.2857142857142858,6.535714285714286,
mutation_only,4,54,0.75,0.9583333333333334,0.9416666666666667,0.8333333333333334,0.875,2,0.49776785714285715,0.8742559523809524,0.48958333333333337,1.2678571428571428,10.25,
mutation_only,4,55,0.6041666666666666,0.8333333333333334,0.7708333333333333,0.5,1.5,4,0.48214285714285715,0.8668154761904762,0.47916666666666663,1.2232142857142858,9.571428571428571,
mutation_only,4,56,0.6041666666666666,0.7916666666666666,0.7625,0.08333333333333333,1.375,20,0.47098214285714285,0.8623511904761905,0.5476190476190477,1.40625,9.107142857142858,
mutation_only,4,57,0.6041666666666666,0.9166666666666666,0.7875,0.125,0.875,12,0.4680059523809524,0.8869047619047619,0.5461309523809523,1.3035714285714286,9.964285714285714,
mutation_only,4,58,0.5833333333333334,0.8333333333333333,0.75,0.8333333333333334,1.625,2,0.46651785714285715,0.9025297619047619,0.5952380952380952,1.4642857142857142,8.75,
mutation_only,4,59,0.5833333333333334,0.875,0.7583333333333334,0.08333333333333333,1.25,10,0.4494047619047619,0.8913690476190476,0.5818452380952381,1.4151785714285714,7.642857142857143,
mutation_only,4,60,0.6458333333333334,0.9583333333333334,0.8375,0.7083333333333334,1.75,6,0.45535714285714285,0.8816964285714286,0.5104166666666666,1.28125,8.75,
mutation_only,4,61,0.5833333333333334,0.9166666666666666,0.7666666666666667,0.7083333333333334,1.5,6,0.4538690476190476,0.8824404761904762,0.5654761904761905,1.2544642857142858,7.071428571428571,
mutation_only,4,62,0.5833333333333334,0.9583333333333334,0.775,0.20833333333333334,1.75,17,0.45163690476190477,0.8727678571428571,0.6473214285714286,1.3482142857142858,7.0,
mutation_only,4,63,0.6666666666666666,0.8958333333333334,0.8458333333333333,0.16666666666666666,1.125,37,0.45833333333333337,0.8839285714285714,0.5967261904761905,1.3526785714285714,10.535714285714286,
mutation_only,4,64,0.6875,0.7708333333333334,0.8416666666666667,0.125,2.0,18,0.48586309523809523,0.8705357142857143,0.5654761904761905,1.2544642857142858,11.964285714285714,
mutation_only,4,65,0.625,0.875,0.8,0.875,0.875,4,0.47470238095238093,0.8630952380952381,0.6398809523809524,1.3214285714285714,9.107142857142858,
mutation_only,4,66,0.7083333333333334,0.8333333333333334,0.875,0.5416666666666666,1.875,6,0.4955357142857143,0.8720238095238095,0.65625,1.3526785714285714,6.25,
mutation_only,4,67,0.5833333333333334,0.875,0.7583333333333334,1.0,0.5,1,0.46651785714285715,0.8556547619047619,0.5580357142857143,1.2857142857142858,7.285714285714286,
mutation_only,4,68,0.5833333333333334,0.9375,0.7708333333333334,0.375,1.375,4,0.4732142857142857,0.8720238095238095,0.7083333333333333,1.1071428571428572,4.25,
mutation_only,4,69,0.6041666666666666,0.8333333333333334,0.7708333333333333,0.75,0.875,15,0.47023809523809523,0.871279761904762,0.6919642857142857,1.1607142857142858,4.0,
mutation_only,4,70,0.6666666666666666,0.8958333333333334,0.8458333333333333,0.75,1.625,5,0.4642857142857143,0.8742559523809524,0.7068452380952381,1.1964285714285714,6.142857142857143,
mutation_only,4,71,0.5833333333333334,0.8541666666666666,0.7541666666666667,0.6666666666666666,1.25,3,0.4657738095238095,0.8802083333333333,0.7589285714285714,1.0669642857142858,4.785714285714286,
mutation_only,4,72,0.6458333333333334,0.8333333333333334,0.8125,0.4583333333333333,1.375,6,0.45089285714285715,0.8928571428571429,0.7068452380952381,1.2455357142857142,4.75,
mutation_only,4,73,0.5625,0.9166666666666667,0.7458333333333333,0.875,1.5,4,0.46651785714285715,0.8950892857142857,0.7083333333333333,1.2946428571428572,3.6785714285714284,
mutation_only,4,74,0.625,0.9166666666666666,0.8083333333333333,0.9166666666666666,1.5,4,0.45461309523809523,0.8921130952380952,0.6755952380952381,1.3571428571428572,4.892857142857143,
mutation_only,4,75,0.5625,1.0,0.7625,0.8333333333333334,1.5,4,0.46875,0.9032738095238095,0.6324404761904762,1.2142857142857142,5.607142857142857,
mutation_only,4,76,0.5833333333333334,0.9583333333333334,0.775,1.0,0.5,1,0.4880952380952381,0.9069940476190477,0.662202380952381,1.1651785714285714,3.75,
mutation_only,4,77,0.625,0.8333333333333334,0.7916666666666667,0.375,1.25,9,0.48511904761904756,0.8958333333333333,0.6651785714285714,1.2366071428571428,6.75,
mutation_only,4,78,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.625,1.25,4,0.4918154761904762,0.890625,0.6041666666666667,1.2633928571428572,9.607142857142858,
mutation_only,4,79,0.6666666666666666,0.8541666666666667,0.8375,0.25,1.25,26,0.5081845238095238,0.8839285714285714,0.587797619047619,1.3705357142857142,7.142857142857143,
mutation_only,5,0,0.625,0.7708333333333334,0.7791666666666667,0.4583333333333333,0.875,5,0.5022321428571429,0.865327380952381,0.5714285714285714,1.3080357142857142,7.464285714285714,
mutation_only,5,1,0.6666666666666666,0.8333333333333334,0.8333333333333333,1.0,1.25,1,0.49032738095238093,0.8697916666666667,0.5922619047619048,1.2589285714285714,6.392857142857143,
mutation_only,5,2,0.6458333333333334,0.7916666666666667,0.8041666666666667,0.625,2.125,6,0.4880952380952381,0.849702380952381,0.5029761904761905,1.1964285714285714,11.928571428571429,
mutation_only,5,3,0.7291666666666666,0.875,0.9041666666666667,0.4583333333333333,1.625,15,0.5200892857142857,0.8489583333333333,0.5029761904761905,1.3303571428571428,13.178571428571429,
mutation_only,5,4,0.6458333333333334,0.8541666666666666,0.8166666666666667,0.25,2.25,8,0.5052083333333334,0.8511904761904762,0.5014880952380952,1.1830357142857142,10.928571428571429,
mutation_only,5,5,0.6458333333333334,0.8958333333333334,0.8250000000000001,1.0,2.0,1,0.4955357142857143,0.875,0.5476190476190477,1.2544642857142858,7.357142857142857,
mutation_only,5,6,0.6458333333333333,0.875,0.8208333333333333,1.0,1.0,1,0.5,0.8727678571428571,0.5074404761904762,1.1160714285714286,8.071428571428571,
mutation_only,5,7,0.7083333333333334,0.8958333333333334,0.8875000000000001,0.6666666666666666,1.0,5,0.534970238095238,0.8742559523809524,0.4404761904761905,1.3125,11.464285714285714,
mutation_only,5,8,0.7083333333333334,0.875,0.8833333333333334,0.041666666666666664,1.0,44,0.5052083333333334,0.8787202380952381,0.46875,1.3035714285714286,11.357142857142858,
mutation_only,5,9,0.6666666666666666,0.9375,0.8541666666666666,0.3333333333333333,1.25,8,0.515625,0.8869047619047619,0.6116071428571429,1.3660714285714286,6.821428571428571,
mutation_only,5,10,0.6875,0.8541666666666666,0.8583333333333334,0.7916666666666666,1.75,2,0.5357142857142857,0.8742559523809524,0.53125,1.28125,9.392857142857142,
mutation_only,5,11,0.75,0.8541666666666666,0.9208333333333334,0.5833333333333334,1.375,7,0.5401785714285714,0.8668154761904762,0.39732142857142855,1.3303571428571428,10.857142857142858,
mutation_only,5,12,0.625,1.0,0.825,0.7083333333333334,0.875,6,0.503720238095238,0.8586309523809524,0.4092261904761905,1.2455357142857142,11.285714285714286,
mutation_only,5,13,0.6458333333333334,0.9791666666666666,0.8416666666666667,0.7083333333333334,1.25,6,0.5267857142857143,0.8861607142857143,0.4836309523809524,1.4375,8.0,
mutation_only,5,14,0.7291666666666666,0.875,0.9041666666666667,0.625,1.25,3,0.5327380952380952,0.9047619047619048,0.5267857142857143,1.3169642857142858,6.392857142857143,
mutation_only,5,15,0.6458333333333334,0.9166666666666666,0.8291666666666667,1.0,1.25,1,0.5089285714285714,0.8787202380952381,0.5,1.2723214285714286,9.535714285714286,
mutation_only,5,16,0.7291666666666666,0.9791666666666666,0.9249999999999999,1.0,1.125,1,0.5178571428571429,0.884672619047619,0.587797619047619,1.3125,5.892857142857143,
mutation_only,5,17,0.625,0.9583333333333334,0.8166666666666667,1.0,1.75,1,0.5104166666666666,0.896577380952381,0.5922619047619048,1.4419642857142858,8.178571428571429,
mutation_only,5,18,0.6458333333333334,0.9375,0.8333333333333334,0.16666666666666666,1.875,5,0.5305059523809523,0.8854166666666667,0.6473214285714286,1.2857142857142858,5.892857142857143,
mutation_only,5,19,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.7916666666666666,1.0,4,0.5223214285714286,0.8913690476190476,0.6339285714285714,1.3705357142857142,7.107142857142857,
mutation_only,5,20,0.6875,0.9583333333333334,0.8791666666666667,0.9166666666666666,2.0,2,0.5290178571428571,0.880952380952381,0.5967261904761905,1.2901785714285714,10.428571428571429,
mutation_only,5,21,0.6041666666666666,0.9791666666666666,0.7999999999999999,1.0,1.25,1,0.5178571428571429,0.8787202380952381,0.543154761904762,1.1919642857142858,10.571428571428571,
mutation_only,5,22,0.625,0.8958333333333334,0.8041666666666667,0.4583333333333333,1.125,12,0.4955357142857143,0.875,0.5520833333333334,1.3839285714285714,9.821428571428571,
mutation_only,5,23,0.625,0.8541666666666666,0.7958333333333334,0.125,1.25,8,0.49330357142857145,0.8578869047619048,0.4880952380952381,1.3973214285714286,10.571428571428571,
mutation_only,5,24,0.625,0.9583333333333334,0.8166666666666667,0.625,1.625,12,0.4724702380952381,0.8459821428571429,0.41666666666666663,1.2946428571428572,13.035714285714286,
mutation_only,5,25,0.6041666666666666,0.875,0.7791666666666667,0.875,0.875,6,0.49032738095238093,0.8392857142857143,0.5267857142857143,1.25,8.607142857142858,
mutation_only,5,26,0.6458333333333334,0.7708333333333334,0.8,0.20833333333333334,1.5,6,0.47842261904761907,0.8370535714285714,0.5208333333333334,1.25,8.142857142857142,
mutation_only,5,27,0.6458333333333333,0.7916666666666666,0.8041666666666666,0.375,1.625,8,0.49479166666666663,0.8452380952380952,0.5089285714285714,1.3125,7.75,
mutation_only,5,28,0.625,0.7916666666666666,0.7833333333333333,0.7916666666666666,2.0,4,0.5,0.834077380952381,0.5714285714285714,1.3214285714285714,7.107142857142857,
mutation_only,5,29,0.625,0.7708333333333334,0.7791666666666667,0.5416666666666666,1.75,4,0.494047619047619,0.8206845238095238,0.5446428571428571,1.3839285714285714,8.142857142857142,
mutation_only,5,30,0.625,0.875,0.8,0.16666666666666666,0.625,68,0.4880952380952381,0.8467261904761905,0.47023809523809523,1.2946428571428572,12.178571428571429,
mutation_only,5,31,0.5833333333333334,0.9166666666666667,0.7666666666666667,0.3333333333333333,1.625,6,0.4761904761904762,0.837797619047619,0.3988095238095238,1.3928571428571428,12.892857142857142,
mutation_only,5,32,0.5833333333333334,0.8958333333333334,0.7625000000000001,0.625,1.375,4,0.4851190476190476,0.818452380952381,0.49107142857142855,1.2455357142857142,10.107142857142858,
mutation_only,5,33,0.6458333333333334,0.8541666666666667,0.8166666666666668,1.0,1.5,1,0.5252976190476191,0.8348214285714286,0.543154761904762,1.3571428571428572,10.0,
mutation_only,5,34,0.625,0.7708333333333333,0.7791666666666667,1.0,1.25,1,0.4962797619047619,0.8288690476190476,0.6130952380952381,1.2901785714285714,9.857142857142858,
mutation_only,5,35,0.6666666666666666,0.8541666666666667,0.8375,0.5416666666666666,1.375,9,0.5074404761904762,0.8244047619047619,0.5610119047619048,1.2544642857142858,9.714285714285714,
mutation_only,5,36,0.5833333333333334,0.7916666666666666,0.7416666666666667,0.5416666666666666,1.5,9,0.49851190476190477,0.8177083333333333,0.5773809523809524,1.3526785714285714,12.821428571428571,
mutation_only,5,37,0.6041666666666666,0.875,0.7791666666666667,0.8333333333333334,1.0,2,0.4992559523809524,0.806547619047619,0.6517857142857143,1.3258928571428572,6.392857142857143,
mutation_only,5,38,0.6458333333333334,0.8541666666666667,0.8166666666666668,1.0,0.875,1,0.5059523809523809,0.8273809523809524,0.6770833333333333,1.2723214285714286,7.571428571428571,
mutation_only,5,39,0.6875,0.875,0.8625,0.5416666666666666,0.875,7,0.515625,0.8214285714285714,0.6889880952380952,1.2589285714285714,9.321428571428571,
mutation_only,5,40,0.6041666666666666,0.8333333333333334,0.7708333333333333,1.0,1.25,1,0.5059523809523809,0.802827380952381,0.5223214285714286,1.1875,10.107142857142858,
mutation_only,5,41,0.6666666666666666,0.8333333333333334,0.8333333333333333,0.2916666666666667,1.375,19,0.5111607142857143,0.8154761904761905,0.4761904761904762,1.25,11.035714285714286,
mutation_only,5,42,0.7291666666666666,0.875,0.9041666666666667,1.0,1.25,1,0.5171130952380952,0.8162202380952381,0.5833333333333333,1.3660714285714286,11.285714285714286,
mutation_only,5,43,0.6875,0.8541666666666666,0.8583333333333334,1.0,1.625,1,0.5230654761904762,0.8296130952380952,0.6443452380952381,1.2901785714285714,9.321428571428571,
mutation_only,5,44,0.7083333333333334,0.8333333333333334,0.875,1.0,1.5,1,0.5200892857142857,0.8385416666666667,0.6056547619047619,1.2544642857142858,10.035714285714286,
mutation_only,5,45,0.6666666666666666,0.9583333333333334,0.8583333333333333,1.0,2.25,1,0.5074404761904762,0.8266369047619048,0.5833333333333333,1.3080357142857142,9.142857142857142,
mutation_only,5,46,0.6875,0.875,0.8625,0.375,1.875,19,0.5230654761904762,0.8072916666666667,0.5788690476190476,1.2991071428571428,12.392857142857142,
mutation_only,5,47,0.6666666666666666,0.9375,0.8541666666666666,0.5,1.5,8,0.5089285714285714,0.8206845238095238,0.5535714285714286,1.3482142857142858,12.107142857142858,
mutation_only,5,48,0.625,0.7916666666666666,0.7833333333333333,0.7083333333333334,0.75,6,0.49107142857142855,0.8258928571428571,0.5803571428571429,1.2366071428571428,11.392857142857142,
mutation_only,5,49,0.7083333333333334,0.7916666666666666,0.8666666666666667,0.5416666666666666,1.625,7,0.5081845238095238,0.8333333333333333,0.5223214285714286,1.2678571428571428,10.928571428571429,
mutation_only,5,50,0.6458333333333334,0.8541666666666667,0.8166666666666668,1.0,1.375,1,0.5096726190476191,0.8385416666666667,0.5491071428571429,1.4464285714285714,12.392857142857142,
mutation_only,5,51,0.6458333333333334,0.9166666666666667,0.8291666666666667,1.0,1.375,1,0.5044642857142857,0.859375,0.4836309523809524,1.2589285714285714,14.321428571428571,
mutation_only,5,52,0.6458333333333334,0.9166666666666666,0.8291666666666667,0.5833333333333334,1.5,15,0.5052083333333334,0.896577380952381,0.5654761904761905,1.3125,8.035714285714286,
mutation_only,5,53,0.6458333333333334,0.7916666666666666,0.8041666666666667,0.041666666666666664,1.125,15,0.5081845238095238,0.9084821428571429,0.630952380952381,1.2544642857142858,7.821428571428571,
mutation_only,5,54,0.625,0.7916666666666666,0.7833333333333333,0.25,1.375,5,0.5104166666666666,0.9226190476190476,0.6666666666666667,1.2633928571428572,5.357142857142857,
mutation_only,5,55,0.625,0.9375,0.8125,1.0,1.125,1,0.49479166666666663,0.9367559523809524,0.7306547619047619,1.1026785714285714,4.178571428571429,
mutation_only,5,56,0.625,0.8541666666666666,0.7958333333333334,1.0,0.625,1,0.5007440476190477,0.9293154761904762,0.6592261904761905,1.2767857142857142,4.607142857142857,
mutation_only,5,57,0.6041666666666666,0.8333333333333334,0.7708333333333333,0.3333333333333333,1.375,4,0.49330357142857145,0.921875,0.6755952380952381,1.25,5.178571428571429,
mutation_only,5,58,0.5833333333333334,0.8958333333333334,0.7625000000000001,0.3333333333333333,1.125,4,0.48660714285714285,0.8921130952380952,0.6488095238095238,1.21875,7.035714285714286,
mutation_only,5,59,0.6458333333333334,0.9166666666666667,0.8291666666666667,1.0,0.75,1,0.5044642857142857,0.9181547619047619,0.7380952380952381,1.25,4.607142857142857,
mutation_only,5,60,0.6041666666666666,0.9375,0.7916666666666666,1.0,1.125,1,0.5044642857142857,0.9188988095238095,0.7574404761904762,1.2276785714285714,3.25,
mutation_only,5,61,0.6875,0.9583333333333334,0.8791666666666667,0.2916666666666667,1.0,8,0.4888392857142857,0.9233630952380952,0.7619047619047619,1.1651785714285714,3.357142857142857,
mutation_only,5,62,0.625,0.8958333333333334,0.8041666666666667,0.2916666666666667,1.375,8,0.5074404761904762,0.927827380952381,0.6681547619047619,1.3080357142857142,6.5,
mutation_only,5,63,0.5833333333333334,0.875,0.7583333333333334,1.0,2.0,1,0.48958333333333337,0.9181547619047619,0.6607142857142857,1.1071428571428572,4.714285714285714,
mutation_only,5,64,0.6041666666666666,0.9791666666666666,0.7999999999999999,0.8333333333333334,1.0,2,0.4925595238095238,0.9114583333333333,0.6339285714285714,1.1428571428571428,5.392857142857143,
