regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
no_reinforcement,47,0,mixed_1_3,0.3857180560005526,1.4412826150576579,0.0,0.0,4,mixed_1_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,47,20,mixed_1_3,0.41390051927195703,1.420954364780893,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_1;mode_3,0.060000000000000005,False,1.0
no_reinforcement,47,40,mode_3,0.4307237398025312,1.4067596221989829,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,47,60,mode_3,0.46058657246735923,1.3782996223207995,0.0,0.0,3,mixed_2_3;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,47,80,mode_3,0.46371999018815574,1.3809099020944355,0.0,0.0,3,mixed_2_3;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,47,100,mode_3,0.4743405138394329,1.3639174956608549,0.0,0.0,3,mixed_2_3;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,47,120,mode_3,0.4948233376470249,1.345884732451967,0.0,0.0,3,mixed_2_3;mode_1;mode_3,0.36,False,0.5
no_reinforcement,47,140,mode_3,0.5095116534958717,1.3293668780452643,0.0,0.0,3,mixed_2_3;mode_1;mode_3,0.36,False,0.5
no_reinforcement,47,160,mode_3,0.5235289601704549,1.3166924426789377,0.0,0.0,3,mixed_2_3;mode_1;mode_3,0.36,False,0.5
no_reinforcement,47,180,mode_3,0.528195232215363,1.313393374002318,0.0,0.0,3,mixed_2_3;mode_1;mode_3,0.36,False,0.5
no_reinforcement,47,200,mode_3,0.5322108576454779,1.3112976695337741,0.0,0.0,3,mixed_1_3;mixed_2_3;mode_3,0.42,False,0.5
no_reinforcement,47,220,mode_3,0.5492273856735774,1.2858056071272723,0.0,0.0,3,mixed_1_3;mixed_2_3;mode_3,0.42,False,0.5
no_reinforcement,47,240,mode_3,0.5442736742345855,1.2942017022893109,0.0,0.0,3,mixed_1_3;mixed_2_3;mode_3,0.42,False,0.5
no_reinforcement,48,0,mode_0,0.7329346382213042,0.9499651515538108,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,20,mode_0,0.737676080407259,0.9387000807275752,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,40,mode_0,0.7390493433969059,0.9354632471259375,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,60,mode_0,0.7343769905442049,0.946554722087352,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,80,mode_0,0.7345370546815209,0.9461669951027981,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,100,mode_0,0.7342051287637217,0.9470475798927381,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,120,mode_0,0.7306028657885841,0.9555374251058543,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,140,mode_0,0.7375760902019322,0.9387551907632342,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,160,mode_0,0.7375190473835563,0.9390942398662466,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,180,mode_0,0.7278959437889317,0.9621475605217726,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,200,mode_0,0.7368204457005864,0.9406469874563724,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,220,mode_0,0.7287823405508315,0.9598729419741178,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,240,mode_0,0.7327779369403442,0.9503992500635148,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,49,0,mode_4,0.5922587107146831,1.2309019869773483,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,49,20,mode_4,0.6088818655885337,1.2022873910988474,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,40,mode_4,0.6185001426622165,1.1870023505912175,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,60,mode_4,0.6285962833176066,1.1688151633423616,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,80,mode_4,0.6319879585161017,1.1631952852689498,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,100,mode_4,0.6358903053883094,1.1558054585327246,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,120,mode_4,0.6308231052654878,1.1657133343172383,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,140,mode_4,0.6372677009869377,1.1531592035469105,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,160,mode_4,0.6257570699136872,1.1749399889440106,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,180,mode_4,0.6280476824910319,1.1705891161744433,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,200,mode_4,0.6275674783087148,1.1708672705453087,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,220,mode_4,0.63239871989209,1.1625624153113978,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,49,240,mode_4,0.6238326302312108,1.1791134632865305,0.0,0.0,1,mode_4,0.66,True,0.0
no_reinforcement,50,0,mixed_0_1,0.40302822069411154,1.397425851328007,0.0,0.0,5,mixed_0_1;mixed_0_1_2;mixed_0_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
no_reinforcement,50,20,mode_1,0.4351593504913781,1.3659642596239374,0.0,0.0,4,mixed_0_1_2;mixed_0_1_4;mode_0;mode_1,0.36,False,0.5
no_reinforcement,50,40,mode_1,0.43898877552530013,1.357788571418554,0.0,0.0,4,mixed_0_1_2;mixed_0_1_4;mode_0;mode_1,0.36,False,0.5
no_reinforcement,50,60,mode_1,0.466289135059923,1.3447351688902378,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.5
no_reinforcement,50,80,mode_1,0.4732143434774059,1.3390543466792848,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.5
no_reinforcement,50,100,mode_1,0.48309466879374807,1.335163240646777,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.5
no_reinforcement,50,120,mode_1,0.4845253048868104,1.3351972119289939,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.5
no_reinforcement,50,140,mode_1,0.48753432783620304,1.3390140522446303,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.5
no_reinforcement,50,160,mode_1,0.5099145883191643,1.316755979755086,0.0,0.0,2,mode_0;mode_1,0.54,False,0.5
no_reinforcement,50,180,mode_1,0.5311585438518701,1.2948879559379982,0.0,0.0,2,mode_0;mode_1,0.6000000000000001,False,0.5
no_reinforcement,50,200,mode_1,0.5324504868869303,1.2986535003781112,0.0,0.0,2,mode_0;mode_1,0.6000000000000001,False,0.5
no_reinforcement,50,220,mode_1,0.5329515423536486,1.2996359868960359,0.0,0.0,2,mode_0;mode_1,0.6000000000000001,False,0.5
no_reinforcement,50,240,mode_1,0.5374892314374725,1.2985633636307499,0.0,0.0,2,mode_0;mode_1,0.6000000000000001,False,0.5
no_reinforcement,51,0,mode_1,0.4556256262159344,1.2970281713352958,0.0,0.0,2,mode_0;mode_1,0.66,True,0.25
no_reinforcement,51,20,mode_1,0.48489207461452033,1.2802484835344052,0.0,0.0,2,mode_0;mode_1,0.66,True,0.25
no_reinforcement,51,40,mode_1,0.5060478805687455,1.2690881761058088,0.0,0.0,2,mode_0;mode_1,0.66,True,0.25
no_reinforcement,51,60,mode_1,0.5277439995790587,1.2527208792953397,0.0,0.0,2,mode_0;mode_1,0.66,True,0.25
no_reinforcement,51,80,mode_1,0.5367207287592208,1.2502295003946866,0.0,0.0,2,mode_0;mode_1,0.66,True,0.25
no_reinforcement,51,100,mode_1,0.5465174001916058,1.2439575958193405,0.0,0.0,2,mode_0;mode_1,0.66,True,0.25
no_reinforcement,51,120,mode_1,0.5644362863943743,1.2276646923647947,0.0,0.0,2,mixed_0_1;mode_1,0.66,True,0.25
no_reinforcement,51,140,mode_1,0.5708301398940594,1.2202342910797428,0.0,0.0,2,mixed_0_1;mode_1,0.66,True,0.25
no_reinforcement,51,160,mode_1,0.5852820121219847,1.204755563635519,0.0,0.0,2,mixed_0_1;mode_1,0.66,True,0.25
no_reinforcement,51,180,mode_1,0.5895428345097288,1.1981072260002759,0.0,0.0,2,mixed_0_1;mode_1,0.66,True,0.25
no_reinforcement,51,200,mode_1,0.588315974943335,1.2039324360660792,0.0,0.0,2,mixed_0_1;mode_1,0.66,True,0.25
no_reinforcement,51,220,mode_1,0.5875973870975593,1.2068680833155534,0.0,0.0,2,mixed_0_1;mode_1,0.66,True,0.25
no_reinforcement,51,240,mode_1,0.5957521829214384,1.197500938364612,0.0,0.0,2,mixed_0_1;mode_1,0.66,True,0.25
no_reinforcement,52,0,mode_3,0.527875934806832,1.3388678591059984,0.0,0.0,1,mode_3,0.54,False,0.75
no_reinforcement,52,20,mode_3,0.5526007262205288,1.3021605354785462,0.0,0.0,1,mode_3,0.54,False,0.75
no_reinforcement,52,40,mode_3,0.5769644266753932,1.26386431197711,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,60,mode_3,0.5844118256094387,1.2512453285304208,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,80,mode_3,0.5865622270473126,1.248104931791557,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,100,mode_3,0.589537072273975,1.243278685993894,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,120,mode_3,0.5838477497630271,1.2527298121012578,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,140,mode_3,0.5930384093500597,1.2369583760668676,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,160,mode_3,0.5920853551047387,1.2379247763614292,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,180,mode_3,0.5929740185873027,1.2367857408390281,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,200,mode_3,0.5892477108611958,1.2437860307235482,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,220,mode_3,0.5983943338272821,1.2271259503704615,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,52,240,mode_3,0.5971623101334387,1.2293412812230913,0.0,0.0,1,mode_3,0.6000000000000001,False,0.75
no_reinforcement,53,0,mode_2,0.66982916300444,1.0863608676683207,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,20,mode_2,0.675163240352358,1.0755501601948643,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,40,mode_2,0.6764247270007292,1.072178004257353,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,60,mode_2,0.6764190066552277,1.0736466062795567,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,80,mode_2,0.6722487381425718,1.0813668276768735,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,100,mode_2,0.6745800508280724,1.0769846652163242,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,120,mode_2,0.6802982678133933,1.065468231967867,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,140,mode_2,0.6799538182647308,1.0657561039050092,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,160,mode_2,0.6788421610718587,1.0687339015215884,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,180,mode_2,0.677687217179168,1.0709071636936558,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,200,mode_2,0.6800376816919484,1.0664783217892677,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,220,mode_2,0.6860049897721102,1.053061854413315,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,240,mode_2,0.6815204973018028,1.0629771664956846,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,54,0,mixed_2_4,0.3450725977017376,1.4938605835546004,0.0,0.0,5,mixed_0_4;mixed_2_4;mode_1;mode_2;mode_4,0.18,False,0.8
no_reinforcement,54,20,mixed_2_4,0.36191200229785725,1.475299576030118,0.0,0.0,5,mixed_0_4;mixed_2_4;mode_1;mode_2;mode_4,0.18,False,0.6
no_reinforcement,54,40,mixed_2_4,0.37653527907279777,1.4601194086695193,0.0,0.0,5,mixed_0_4;mixed_2_4;mode_1;mode_2;mode_4,0.12000000000000001,False,0.6
no_reinforcement,54,60,mixed_2_4,0.3901689275092766,1.4494343017823434,0.0,0.0,5,mixed_0_4;mixed_2_4;mode_1;mode_2;mode_4,0.060000000000000005,False,0.6
no_reinforcement,54,80,mixed_2_4,0.4081411968578657,1.439358447726531,0.0,0.0,4,mixed_0_4;mode_1;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,54,100,mixed_2_4,0.4116825155181078,1.4342485544158754,0.0,0.0,4,mixed_0_4;mixed_1_4;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,54,120,mode_4,0.421489174596656,1.4245317593162703,0.0,0.0,4,mixed_0_4;mixed_1_4;mode_2;mode_4,0.18,False,0.5
no_reinforcement,54,140,mode_4,0.4214363956673063,1.4291114589463363,0.0,0.0,4,mixed_0_4;mixed_1_4;mode_2;mode_4,0.18,False,0.5
no_reinforcement,54,160,mode_4,0.4374186252899858,1.412522253103157,0.0,0.0,4,mixed_0_4;mixed_1_4;mode_2;mode_4,0.18,False,0.5
no_reinforcement,54,180,mode_4,0.4575743520741156,1.3997338267051997,0.0,0.0,4,mixed_0_4;mixed_1_4;mode_2;mode_4,0.24000000000000002,False,0.5
no_reinforcement,54,200,mode_4,0.46617673688052974,1.3935812061557333,0.0,0.0,4,mixed_0_4;mixed_1_4;mode_2;mode_4,0.24000000000000002,False,0.5
no_reinforcement,54,220,mode_4,0.4693504245000996,1.3914942473684482,0.0,0.0,4,mixed_0_4;mixed_1_4;mode_2;mode_4,0.24000000000000002,False,0.5
no_reinforcement,54,240,mode_4,0.48744371130833386,1.3704106887807792,0.0,0.0,4,mixed_0_4;mixed_1_4;mode_2;mode_4,0.24000000000000002,False,0.5
no_reinforcement,55,0,mode_4,0.5415201884011636,1.2529400922284317,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,55,20,mode_4,0.5672264574164959,1.2236302877967906,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,55,40,mode_4,0.5896743761552355,1.2034796652767712,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,60,mode_4,0.608769915826054,1.1737873577696694,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,80,mode_4,0.6151916143083964,1.1699881298793675,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,100,mode_4,0.6180758086794644,1.1683681426476888,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,120,mode_4,0.6256530085949952,1.1576659269865024,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,140,mode_4,0.6264388465888936,1.1552596286536956,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,160,mode_4,0.6347921664234776,1.139693225304209,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,180,mode_4,0.629893439668693,1.1512004256465251,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,200,mode_4,0.6289155117884269,1.1546261294991533,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,220,mode_4,0.6332746247395269,1.1443699112529844,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,55,240,mode_4,0.6264366812366434,1.1568441869423196,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,56,0,mode_3,0.6992573117378422,1.0253428087620202,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,20,mode_3,0.7076193242897343,1.0070415416168976,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,40,mode_3,0.7103642016785179,1.0014154705854124,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,60,mode_3,0.7118091841638157,0.9978484797862317,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,80,mode_3,0.7055763297191948,1.0122004671231533,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,100,mode_3,0.7077826381246629,1.006931054173892,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,120,mode_3,0.7046122578206787,1.0139783756883867,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,140,mode_3,0.7027893839557667,1.0175731286748697,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,160,mode_3,0.7007923538217287,1.022761099745726,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,180,mode_3,0.7044173457097692,1.0146486063050957,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,200,mode_3,0.7071234264560164,1.0083409609070457,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,220,mode_3,0.7083815003379085,1.0054492953287277,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,240,mode_3,0.7078626694962126,1.0068377089422587,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,57,0,mode_4,0.554764936973536,1.2540658216596772,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,20,mode_4,0.5833887138314524,1.2176999651381872,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,40,mode_4,0.603429382128927,1.193513391922565,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,60,mode_4,0.6035706312269212,1.1969536495353306,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,80,mode_4,0.6187922762092621,1.1751180034256097,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,100,mode_4,0.6218139998356522,1.17067228511731,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,120,mode_4,0.6310193953223235,1.1555371665218097,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,140,mode_4,0.6325012088537332,1.1548003225757237,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,160,mode_4,0.6411590919755292,1.1392705165291517,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,180,mode_4,0.6367802478091991,1.1482458934493065,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,200,mode_4,0.6355707334479942,1.1484699944106478,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,220,mode_4,0.6277604653653855,1.163541878058074,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,57,240,mode_4,0.6250800058313067,1.1668245213680863,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,0,mode_4,0.5785987872478288,1.2349373399317154,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,20,mode_4,0.6006915525371352,1.2016942637584058,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,40,mode_4,0.6101936559533423,1.1895016773223337,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,60,mode_4,0.6231348773139673,1.1691701937013084,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,80,mode_4,0.6260572908512866,1.1646958247180406,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,100,mode_4,0.631616037720651,1.1557552440420082,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,120,mode_4,0.6249761877136985,1.1679908127860523,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,140,mode_4,0.6176856465998823,1.181054919225083,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,160,mode_4,0.6144085198881702,1.1854035102654763,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,180,mode_4,0.6268987155117651,1.1616715203768118,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,200,mode_4,0.6303969682760896,1.1564491218090032,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,220,mode_4,0.6269766381795483,1.1619952291860733,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,58,240,mode_4,0.6303081090689202,1.1555559923774221,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,59,0,mode_3,0.5444034164635435,1.2787421313065197,0.0,0.0,2,mixed_0_3;mode_3,0.6000000000000001,False,0.5
no_reinforcement,59,20,mode_3,0.5728021621322652,1.2428526500196229,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,59,40,mode_3,0.5898712587141752,1.220303828780531,0.0,0.0,1,mode_3,0.66,False,0.5
no_reinforcement,59,60,mode_3,0.5952183156916474,1.2120665077802153,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,59,80,mode_3,0.6008472012386876,1.2021940465211696,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,59,100,mode_3,0.6068276458454329,1.1923342660202103,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,59,120,mode_3,0.6059170731053047,1.195602643423708,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,59,140,mode_3,0.6079563117798179,1.1930583356284672,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,59,160,mode_3,0.6094470027393902,1.1913864399508873,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,59,180,mode_3,0.6153929121393762,1.1819541962362903,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,59,200,mode_3,0.6024692907643417,1.2017808479495549,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,59,220,mode_3,0.6097554249751033,1.1902015829214991,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,59,240,mode_3,0.6092900244774668,1.192567611427888,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,0,mode_3,0.602507364275923,1.173764133164186,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,20,mode_3,0.6211561949539463,1.152996074989887,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,40,mode_3,0.6311835927289533,1.141326240484271,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,60,mode_3,0.644107659436232,1.123452966889385,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,80,mode_3,0.6378703308624373,1.1340122501999845,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,100,mode_3,0.641989948640484,1.127359523567066,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,120,mode_3,0.6461032312506484,1.1206141666154965,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,140,mode_3,0.6425431725808385,1.1262481990741073,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,160,mode_3,0.6492819401063368,1.1146306649931517,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,180,mode_3,0.6493539598376438,1.1155864976919319,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,200,mode_3,0.650843033153759,1.1133828673673491,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,220,mode_3,0.6498663471435584,1.1154985657036982,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,60,240,mode_3,0.6556094908693915,1.103404305038434,0.0,0.0,1,mode_3,0.66,True,0.25
no_reinforcement,61,0,mode_4,0.5769167547926715,1.2540762541301682,0.0,0.0,1,mode_4,0.66,False,0.5
no_reinforcement,61,20,mode_4,0.5956914586574963,1.2246980207295115,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,40,mode_4,0.6059635497048367,1.2078632068603687,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,60,mode_4,0.6100473170263601,1.2012917483707528,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,80,mode_4,0.6178243750925689,1.1881760653895694,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,100,mode_4,0.6238091899862394,1.1780326492732922,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,120,mode_4,0.616392634069022,1.1911912452147289,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,140,mode_4,0.6243613843800571,1.1763754324090263,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,160,mode_4,0.6216450492750625,1.182353166980123,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,180,mode_4,0.6214558353352101,1.1820667893686798,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,200,mode_4,0.6162561131587532,1.1913433558713016,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,220,mode_4,0.609081088826701,1.2037695417742944,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,61,240,mode_4,0.6172416085820953,1.1882403734956424,0.0,0.0,1,mode_4,0.66,True,0.25
no_reinforcement,62,0,mode_2,0.5141860876543448,1.3394375371835363,0.0,0.0,2,mixed_1_2;mode_2,0.54,False,0.5
no_reinforcement,62,20,mode_2,0.54322695687123,1.3003775281628578,0.0,0.0,2,mixed_1_2;mode_2,0.6000000000000001,False,0.5
no_reinforcement,62,40,mode_2,0.5578379351485435,1.2816274851283704,0.0,0.0,2,mixed_1_2;mode_2,0.6000000000000001,False,0.5
no_reinforcement,62,60,mode_2,0.5748658773467897,1.2553457247420694,0.0,0.0,1,mode_2,0.6000000000000001,False,0.5
