regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
no_reinforcement,46,140,mixed_0_2,0.3948267407859516,1.487909636426396,0.0,0.0,5,mixed_0_1;mixed_0_3;mode_0;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,46,160,mixed_0_2,0.4082267256645841,1.47519512449139,0.0,0.0,5,mixed_0_1;mixed_0_3;mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
no_reinforcement,46,180,mode_0,0.4329700070233045,1.452363442655833,0.0,0.0,5,mixed_0_1;mixed_0_3;mode_0;mode_2;mode_4,0.18,False,0.75
no_reinforcement,46,200,mode_0,0.4440891986346188,1.4402478282342215,0.0,0.0,5,mixed_0_1;mixed_0_3;mixed_0_4;mode_0;mode_2,0.18,False,0.75
no_reinforcement,46,220,mode_0,0.4477208183935562,1.4368779234659028,0.0,0.0,5,mixed_0_1;mixed_0_3;mixed_0_4;mode_0;mode_2,0.18,False,0.5
no_reinforcement,46,240,mode_0,0.4471344050576257,1.4376643197998455,0.0,0.0,5,mixed_0_1;mixed_0_3;mixed_0_4;mode_0;mode_2,0.18,False,0.75
no_reinforcement,47,0,mixed_1_2_3,0.3200921136007707,1.5149579936448971,0.0,0.0,5,mixed_0_1_3;mixed_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,47,20,mixed_1_2_3,0.3406115364638446,1.5043526101931124,0.0,0.0,5,mixed_0_1_3;mixed_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,47,40,mixed_1_2_3,0.3519113991382926,1.4953975961050718,0.0,0.0,5,mixed_0_1_3;mixed_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,47,60,mixed_1_3,0.3784072536358841,1.4757465096254565,0.0,0.0,5,mixed_0_1_3;mixed_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,47,80,mixed_1_3,0.3800171300615253,1.4779991714214848,0.0,0.0,5,mixed_0_3;mixed_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,47,100,mixed_1_3,0.3895815590201849,1.4639158108310386,0.0,0.0,5,mixed_0_1_3;mixed_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,0.8
no_reinforcement,47,120,mixed_1_3,0.41146488592612096,1.4485037881062746,0.0,0.0,5,mixed_0_3;mixed_3_4;mode_1;mode_2;mode_3,0.060000000000000005,False,1.0
no_reinforcement,47,140,mode_3,0.42916597836663783,1.431610789714242,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_1;mode_3,0.18,False,0.5
no_reinforcement,47,160,mode_3,0.4481715176578012,1.4168801915823055,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,47,180,mode_3,0.4578908201384418,1.4091693964470426,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,47,200,mode_3,0.46656765912717796,1.403267026881442,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_1;mode_3,0.24000000000000002,False,0.5
no_reinforcement,47,220,mode_3,0.4895555341231792,1.3748863579811328,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,47,240,mode_3,0.4904521040315348,1.3752893796652452,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_1;mode_3,0.30000000000000004,False,0.5
no_reinforcement,48,0,mode_0,0.6664134907886434,1.0985231541244065,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,20,mode_0,0.6768289046748601,1.0768780218908527,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,40,mode_0,0.6806262029887971,1.068893039994423,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,60,mode_0,0.6760087847731359,1.0785605251538264,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,80,mode_0,0.6762521179248828,1.0780082383656515,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,100,mode_0,0.6760011929531697,1.0786202500617437,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,120,mode_0,0.6712692034466731,1.0884740071161036,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,140,mode_0,0.6791190320930263,1.0717963973299665,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,160,mode_0,0.679497148572052,1.0712083728741948,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,180,mode_0,0.6682893103254867,1.094925882772039,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,200,mode_0,0.6788408863928658,1.0724873025390749,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,220,mode_0,0.6693714127115488,1.09243569515824,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,48,240,mode_0,0.6737886435895523,1.0832284897286797,0.0,0.0,1,mode_0,0.66,True,0.0
no_reinforcement,49,0,mode_4,0.4854515552582595,1.3923930549952455,0.0,0.0,3,mixed_1_4;mixed_2_4;mode_4,0.42,False,0.5
no_reinforcement,49,20,mode_4,0.518387121012731,1.3480185389030486,0.0,0.0,2,mixed_1_4;mode_4,0.48000000000000004,False,0.5
no_reinforcement,49,40,mode_4,0.5420133453267246,1.3162837737859925,0.0,0.0,2,mixed_1_4;mode_4,0.48000000000000004,False,0.5
no_reinforcement,49,60,mode_4,0.5625916949789338,1.2855307005144248,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,49,80,mode_4,0.574574302978661,1.2673096429020385,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,49,100,mode_4,0.5838256439193189,1.2520751314601228,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,49,120,mode_4,0.5812327636936329,1.256945505482879,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,49,140,mode_4,0.5896052297007703,1.2425316789621224,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,49,160,mode_4,0.577885522869568,1.2625545245734477,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,49,180,mode_4,0.5801996217045345,1.2585768447139152,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,49,200,mode_4,0.5800359683462873,1.2582455382845412,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,49,220,mode_4,0.5847213985874478,1.2510576156116904,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,49,240,mode_4,0.5751810859091037,1.2676349465018104,0.0,0.0,1,mode_4,0.54,False,0.5
no_reinforcement,50,0,mixed_0_1,0.33809552033970175,1.4957410350539981,0.0,0.0,5,mixed_0_1_2;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.18,False,0.6
no_reinforcement,50,20,mixed_0_1,0.37034098650744396,1.4644862749797705,0.0,0.0,5,mixed_0_1_2;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.18,False,0.6
no_reinforcement,50,40,mixed_0_1,0.37724098435787234,1.4471511883846364,0.0,0.0,5,mixed_0_1_2;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.24000000000000002,False,0.8
no_reinforcement,50,60,mixed_0_1,0.40406555246733183,1.432762800173211,0.0,0.0,5,mixed_0_1_3;mixed_1_2;mixed_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
no_reinforcement,50,80,mixed_0_1,0.41242992333003686,1.4220950792843179,0.0,0.0,5,mixed_0_1_3;mixed_1_2;mixed_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
no_reinforcement,50,100,mode_1,0.42191776652913177,1.4173032799507699,0.0,0.0,5,mixed_1_2;mixed_1_3;mixed_1_4;mode_0;mode_1,0.24000000000000002,False,0.75
no_reinforcement,50,120,mode_1,0.4238773840185777,1.4146220112124879,0.0,0.0,5,mixed_1_2;mixed_1_3;mixed_1_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,50,140,mode_1,0.42601782918219766,1.4188213434682315,0.0,0.0,5,mixed_1_2;mixed_1_3;mixed_1_4;mode_0;mode_1,0.24000000000000002,False,0.5
no_reinforcement,50,160,mode_1,0.4485557411965397,1.4003976298281433,0.0,0.0,5,mixed_1_2;mixed_1_3;mixed_1_4;mode_0;mode_1,0.30000000000000004,False,0.5
no_reinforcement,50,180,mode_1,0.4722393406107793,1.37976317271443,0.0,0.0,5,mixed_1_2;mixed_1_3;mixed_1_4;mode_0;mode_1,0.36,False,0.75
no_reinforcement,50,200,mode_1,0.4766156042559107,1.380181080128748,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_0;mode_1,0.36,False,0.75
no_reinforcement,50,220,mode_1,0.4798243000660095,1.3784282432527928,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_0;mode_1,0.36,False,0.5
no_reinforcement,50,240,mode_1,0.48648034202859397,1.3764377101329313,0.0,0.0,4,mixed_1_2;mixed_1_4;mode_0;mode_1,0.36,False,0.5
no_reinforcement,51,0,mixed_0_1,0.39326602427429014,1.3927043710986236,0.0,0.0,5,mixed_0_1_2;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
no_reinforcement,51,20,mode_1,0.42064736922594853,1.374872825630917,0.0,0.0,5,mixed_0_1_2;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.36,False,0.75
no_reinforcement,51,40,mode_1,0.44067079523244507,1.363687538872523,0.0,0.0,4,mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.42,False,0.75
no_reinforcement,51,60,mode_1,0.4620395548041377,1.3493197414585523,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.75
no_reinforcement,51,80,mode_1,0.47211319668672613,1.3456011562757977,0.0,0.0,2,mode_0;mode_1,0.48000000000000004,False,0.5
no_reinforcement,51,100,mode_1,0.48281225509096165,1.3399580699437734,0.0,0.0,2,mode_0;mode_1,0.54,False,0.75
no_reinforcement,51,120,mode_1,0.502898411545093,1.3253660903816975,0.0,0.0,2,mode_0;mode_1,0.6000000000000001,False,0.75
no_reinforcement,51,140,mode_1,0.5129753583841128,1.314815443508001,0.0,0.0,2,mode_0;mode_1,0.6000000000000001,False,0.75
no_reinforcement,51,160,mode_1,0.531078874033236,1.2980914116386666,0.0,0.0,2,mode_0;mode_1,0.66,False,0.75
no_reinforcement,51,180,mode_1,0.5393574352669472,1.2875344309902448,0.0,0.0,2,mode_0;mode_1,0.66,False,0.75
no_reinforcement,51,200,mode_1,0.540453998868116,1.291109444195157,0.0,0.0,2,mode_0;mode_1,0.66,False,0.75
no_reinforcement,51,220,mode_1,0.5415608183200723,1.2925190112776879,0.0,0.0,2,mode_0;mode_1,0.66,False,0.75
no_reinforcement,51,240,mode_1,0.5510174793145695,1.2834017772512096,0.0,0.0,2,mixed_0_1;mode_1,0.66,False,0.5
no_reinforcement,52,0,mixed_3,0.4190133004369991,1.477613187048823,0.0,0.0,5,mixed_0_3;mixed_1_3;mixed_2_3;mixed_3_4;mode_3,0.060000000000000005,False,1.0
no_reinforcement,52,20,mode_3,0.4516974616239475,1.4418460138996951,0.0,0.0,5,mixed_0_3;mixed_1_3;mixed_2_3;mixed_3_4;mode_3,0.30000000000000004,False,0.75
no_reinforcement,52,40,mode_3,0.48963074986022015,1.3959150706807266,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.36,False,0.75
no_reinforcement,52,60,mode_3,0.5109574191199647,1.3668469181047844,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.36,False,0.75
no_reinforcement,52,80,mode_3,0.5233734855348683,1.3498315465949748,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.36,False,0.75
no_reinforcement,52,100,mode_3,0.5337622937150113,1.3348443740492604,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,52,120,mode_3,0.5323115307855041,1.3368170783129278,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,52,140,mode_3,0.5449829412267665,1.3176337978688422,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,52,160,mode_3,0.546742142817574,1.314243102078588,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,52,180,mode_3,0.5491401175845927,1.3108877491357143,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,52,200,mode_3,0.5459396335788245,1.3164283248930082,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,52,220,mode_3,0.5564773008387396,1.2992240262301418,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,52,240,mode_3,0.5560104845972729,1.300015755109547,0.0,0.0,4,mixed_0_3;mixed_2_3;mixed_3_4;mode_3,0.42,False,0.75
no_reinforcement,53,0,mode_2,0.5922143122581883,1.2349014342422444,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,53,20,mode_2,0.6091517165794516,1.2055023817988204,0.0,0.0,1,mode_2,0.66,True,0.25
no_reinforcement,53,40,mode_2,0.6165824090162472,1.1914119317148262,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,60,mode_2,0.6187199729196102,1.1893406500314663,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,80,mode_2,0.6148673314683827,1.195668458021558,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,100,mode_2,0.6180011880411264,1.190427398708821,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,120,mode_2,0.6257677542034539,1.176474988049776,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,140,mode_2,0.6260349104845908,1.1756293964130544,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,160,mode_2,0.6252018150727956,1.1778349818363687,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,180,mode_2,0.6238316417225531,1.1802578699490593,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,200,mode_2,0.6261629086489546,1.176425149183287,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,220,mode_2,0.6332347632722788,1.1623276229814201,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,53,240,mode_2,0.6288280297686903,1.1710032906718824,0.0,0.0,1,mode_2,0.66,True,0.0
no_reinforcement,54,0,mixed_1_2_4,0.2997356180411886,1.546271050788596,0.0,0.0,5,mixed_2_3_4;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,54,20,mixed_1_2_4,0.3119399503560899,1.5336675531117807,0.0,0.0,5,mixed_2_3_4;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,54,40,mixed_1_2_4,0.3226351019452796,1.5226759831037073,0.0,0.0,5,mixed_2_3_4;mode_0;mode_1;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,54,60,mixed_2_4,0.33272533211529604,1.5151568339657202,0.0,0.0,5,mixed_2_3_4;mode_0;mode_1;mode_2;mode_4,0.12000000000000001,False,0.6
no_reinforcement,54,80,mixed_2_4,0.34676105534220725,1.5091379426886797,0.0,0.0,5,mixed_0_4;mixed_2_3_4;mode_1;mode_2;mode_4,0.12000000000000001,False,0.6
no_reinforcement,54,100,mixed_2_4,0.3478181919914449,1.505319189501751,0.0,0.0,5,mixed_0_4;mixed_2_3_4;mode_1;mode_2;mode_4,0.12000000000000001,False,0.6
no_reinforcement,54,120,mixed_2_4,0.3551228808730316,1.4977710143046827,0.0,0.0,5,mixed_0_4;mixed_2_3_4;mode_1;mode_2;mode_4,0.12000000000000001,False,0.6
no_reinforcement,54,140,mixed_2_4,0.3527165214464897,1.5016107745163676,0.0,0.0,5,mixed_0_4;mixed_2_3_4;mode_1;mode_2;mode_4,0.12000000000000001,False,0.6
no_reinforcement,54,160,mixed_2_4,0.36581073414061216,1.4895982072570766,0.0,0.0,5,mixed_0_4;mixed_2_3_4;mode_1;mode_2;mode_4,0.18,False,0.6
no_reinforcement,54,180,mixed_2_4,0.3840662664605908,1.481979728540111,0.0,0.0,5,mixed_0_4;mixed_3_4;mode_1;mode_2;mode_4,0.060000000000000005,False,0.6
no_reinforcement,54,200,mixed_2_4,0.39291223025261374,1.4765391572950763,0.0,0.0,5,mixed_0_4;mixed_3_4;mode_1;mode_2;mode_4,0.060000000000000005,False,0.6
no_reinforcement,54,220,mixed_2_4,0.3971116718652961,1.473442319441506,0.0,0.0,5,mixed_0_4;mixed_3_4;mode_1;mode_2;mode_4,0.060000000000000005,False,0.6
no_reinforcement,54,240,mixed_2_4,0.4161210150081856,1.4559166791732212,0.0,0.0,5,mixed_0_4;mixed_3_4;mode_1;mode_2;mode_4,0.060000000000000005,False,0.8
no_reinforcement,55,0,mode_4,0.4492960986847423,1.3827223420316628,0.0,0.0,3,mixed_0_4;mode_3;mode_4,0.42,False,0.5
no_reinforcement,55,20,mode_4,0.4789218122588668,1.3514571844876757,0.0,0.0,3,mixed_0_4;mode_3;mode_4,0.42,False,0.5
no_reinforcement,55,40,mode_4,0.5083309551225377,1.328502484667228,0.0,0.0,2,mixed_3_4;mode_4,0.48000000000000004,False,0.5
no_reinforcement,55,60,mode_4,0.5354899906081502,1.2933997432304973,0.0,0.0,2,mixed_3_4;mode_4,0.54,False,0.5
no_reinforcement,55,80,mode_4,0.5492839625237553,1.282046947707326,0.0,0.0,2,mixed_3_4;mode_4,0.54,False,0.5
no_reinforcement,55,100,mode_4,0.5579966706903363,1.274121370810037,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,55,120,mode_4,0.5702118861539314,1.2595790179356543,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,55,140,mode_4,0.5743090776042091,1.253177908719422,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,55,160,mode_4,0.5863212771971346,1.233800157235878,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,55,180,mode_4,0.5834186523053955,1.2415191834780006,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,55,200,mode_4,0.5828307355483782,1.2446029263074143,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,55,220,mode_4,0.5886508749002994,1.2332618525647527,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,55,240,mode_4,0.5823883140413681,1.2439014531996149,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,56,0,mode_3,0.62653614434503,1.1745804715954027,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,20,mode_3,0.6450409974979964,1.139843557053524,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,40,mode_3,0.6527172392095242,1.1255144670521102,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,60,mode_3,0.6566318656166991,1.1174760847658123,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,80,mode_3,0.650248013174061,1.1306330885174793,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,100,mode_3,0.652741747342894,1.12539922752155,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,120,mode_3,0.6487185651061185,1.1334080538624738,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,140,mode_3,0.6460904674625843,1.1381019818435336,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,160,mode_3,0.6431658741745787,1.144598099359833,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,180,mode_3,0.6470118350225397,1.13699183884979,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,200,mode_3,0.6503136878875984,1.130172487502656,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,220,mode_3,0.6521615898513548,1.126467203881548,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,56,240,mode_3,0.6522627930503194,1.1264875479563081,0.0,0.0,1,mode_3,0.66,True,0.0
no_reinforcement,57,0,mode_4,0.44987254532943005,1.398631276490526,0.0,0.0,2,mode_3;mode_4,0.48000000000000004,False,0.75
no_reinforcement,57,20,mode_4,0.48652484705123855,1.3580394336730763,0.0,0.0,2,mixed_3_4;mode_4,0.54,False,0.75
no_reinforcement,57,40,mode_4,0.5171376880748941,1.3265404030407866,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.75
no_reinforcement,57,60,mode_4,0.523705569214116,1.3220542418177024,0.0,0.0,2,mixed_3_4;mode_4,0.6000000000000001,False,0.75
no_reinforcement,57,80,mode_4,0.5477735152037462,1.2942384894034182,0.0,0.0,2,mixed_3_4;mode_4,0.66,False,0.75
no_reinforcement,57,100,mode_4,0.5574833425651768,1.281947285890578,0.0,0.0,2,mixed_3_4;mode_4,0.66,False,0.75
no_reinforcement,57,120,mode_4,0.57290732007162,1.2605287910179352,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,57,140,mode_4,0.5783967265710473,1.2547611445254971,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,57,160,mode_4,0.5909909386009013,1.2351141177459886,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,57,180,mode_4,0.5885913399905992,1.240290802202199,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,57,200,mode_4,0.589038411475699,1.2380519012231574,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,57,220,mode_4,0.5806574402454767,1.2529046227688598,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,57,240,mode_4,0.5777852920038757,1.2563916734876268,0.0,0.0,2,mixed_3_4;mode_4,0.66,True,0.25
no_reinforcement,58,0,mode_4,0.4921623422070782,1.3693382307144144,0.0,0.0,3,mixed_2_4;mixed_3_4;mode_4,0.42,False,0.5
no_reinforcement,58,20,mode_4,0.5249073361626472,1.3268213661732726,0.0,0.0,2,mixed_2_4;mode_4,0.48000000000000004,False,0.5
no_reinforcement,58,40,mode_4,0.5430182599192772,1.3046637075010756,0.0,0.0,2,mixed_2_4;mode_4,0.48000000000000004,False,0.5
no_reinforcement,58,60,mode_4,0.5642413086669664,1.2751658958861714,0.0,0.0,2,mixed_2_4;mode_4,0.54,False,0.5
no_reinforcement,58,80,mode_4,0.573135584672738,1.2622057042065808,0.0,0.0,2,mixed_2_4;mode_4,0.54,False,0.5
no_reinforcement,58,100,mode_4,0.5832350614451302,1.2472131221569511,0.0,0.0,2,mixed_2_4;mode_4,0.54,False,0.5
no_reinforcement,58,120,mode_4,0.5782046181093519,1.256005632150294,0.0,0.0,2,mixed_2_4;mode_4,0.54,False,0.5
no_reinforcement,58,140,mode_4,0.5711630446319789,1.2677641209717088,0.0,0.0,2,mixed_2_4;mode_4,0.54,False,0.5
no_reinforcement,58,160,mode_4,0.5672307967816081,1.273181164290729,0.0,0.0,2,mixed_2_4;mode_4,0.54,False,0.5
no_reinforcement,58,180,mode_4,0.5813800636589772,1.2487934539820467,0.0,0.0,2,mixed_2_4;mode_4,0.54,False,0.5
no_reinforcement,58,200,mode_4,0.5862473121296057,1.2416337354527147,0.0,0.0,2,mixed_2_4;mode_4,0.54,False,0.5
no_reinforcement,58,220,mode_4,0.5832747739611638,1.2460731487945962,0.0,0.0,2,mixed_2_4;mode_4,0.54,False,0.5
no_reinforcement,58,240,mode_4,0.5873031986579311,1.2390005195147569,0.0,0.0,2,mixed_2_4;mode_4,0.6000000000000001,False,0.5
no_reinforcement,59,0,mode_3,0.4540529778844195,1.406148441614796,0.0,0.0,3,mixed_1_3;mode_0;mode_3,0.30000000000000004,False,0.5
no_reinforcement,59,20,mode_3,0.48866360029637546,1.3705556980058107,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.36,False,0.5
no_reinforcement,59,40,mode_3,0.5150289274047927,1.3406595022651553,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.42,False,0.5
no_reinforcement,59,60,mode_3,0.5284218153029483,1.32277158023528,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.42,False,0.5
no_reinforcement,59,80,mode_3,0.5408480965047638,1.3047134957625157,0.0,0.0,3,mixed_0_3;mixed_1_3;mode_3,0.42,False,0.5
no_reinforcement,59,100,mode_3,0.5515708901721976,1.289567257679829,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,59,120,mode_3,0.5542943054245406,1.2875286513016455,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,59,140,mode_3,0.5585555050633372,1.2825791865539435,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,59,160,mode_3,0.5621805356499832,1.2781372690823252,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,59,180,mode_3,0.5695288766517351,1.2676863178420992,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,59,200,mode_3,0.5567974978808311,1.2856614190976567,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,59,220,mode_3,0.5647128935395185,1.2741532074075592,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,59,240,mode_3,0.5648721921298138,1.27518434526621,0.0,0.0,2,mixed_0_3;mode_3,0.48000000000000004,False,0.5
no_reinforcement,60,0,mode_3,0.5139792426361147,1.3116469371071124,0.0,0.0,2,mixed_0_3;mode_3,0.66,False,0.5
no_reinforcement,60,20,mode_3,0.5418642970907661,1.283278250045945,0.0,0.0,2,mixed_0_3;mode_3,0.66,True,0.25
no_reinforcement,60,40,mode_3,0.5590585331677126,1.2655791818775157,0.0,0.0,2,mixed_0_3;mode_3,0.66,True,0.25
no_reinforcement,60,60,mode_3,0.5788873303249787,1.2426760416370357,0.0,0.0,2,mixed_0_3;mode_3,0.66,True,0.25
